,inputs,targets,outputs
3056,manipal,मणिपाल,मनिपाल
3057,matpatron,मतपत्रों,मतप्तरों
3058,matthe,मत्थे,मत्थे
3059,matsyavatar,मत्स्यावतार,मत्सावकास
3060,matsyavtar,मत्स्यावतार,मत्सावकास
3061,masyendranath,मत्स्येंद्रनाथ,मस्नेदनार्थ
3062,matsyendranath,मत्स्येंद्रनाथ,मत्सन्नार्गशांक
3063,madhupur,मधुपुर,माधुपुर
3064,manmarji,मनमर्जी,मनम्रजी
3065,manae,मनाए,मनाई
3066,manaye,मनाए,मनाये
3067,mnaey,मनाए,मनाये
3068,mam,मम,माम
3069,mum,मम,मूम
3070,maryokar,मयोर्का,मरियोकार
3071,mayorka,मयोर्का,मेयरकों
3072,mayorkaa,मयोर्का,मयोरका
3073,mardaani,मरदानी,मर्दानी
3074,mardani,मरदानी,मर्दानी
3075,marmar,मरमर,मर्मर
3076,murmur,मरमर,मुर्मुर
3077,maratha,मराठा,मराठा
3078,marathi,मराठी,मराति
3079,marji,मर्जी,मर्जी
3080,mardanagi,मर्दानगी,मर्दनगी
3081,mardangi,मर्दानगी,मर्दंगी
3082,mardo,मर्दों,मरदो
3083,mardon,मर्दों,मरदों
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यादा,मर्यादा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यादाओं,मर्यादाओं
3088,malaga,मलागा,मलगा
3089,malaar,मलार,मलार
3090,malar,मलार,मलार
3091,mashrak,मशरक,मशारक
3092,masaaledaar,मसालेदार,मसलेदार
3093,masaledaar,मसालेदार,मसलेदार
3094,masaledar,मसालेदार,मसलेदार
3095,masoor,मसूर,मसूर
3096,masur,मसूर,मासुर
3097,masse,मस्से,मस्से
3098,mahakane,महकने,महकाने
3099,mahakne,महकने,महकाने
3100,mahkane,महकने,महकाने
3101,mehkane,महकने,महकाने
3102,mahalon,महलों,महालों
3103,mahlon,महलों,मेलों
3104,mahagranth,महाग्रंथ,महागर्थन
3105,mhagranth,महाग्रंथ,महागर्थन
3106,mahajan,महाजन,महजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महाथिर,महातिक
3109,mhathir,महाथिर,महातिक
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महानतम
3112,mhantam,महानतम,महंतम
3113,mahanideshak,महानिदेशक,महानीदेशक
3114,mahanirdeshak,महानिदेशक,महानिर्देशक
3115,mhanideshak,महानिदेशक,महानिदेशक
3116,mahapauron,महापौरों,महापौरों
3117,mhapauron,महापौरों,महापारोव
3118,mahapran,महाप्राण,महाप्राण
3119,mhapran,महाप्राण,महाप्राण
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महराजा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविज्ञान,महाविज्ञान
3126,mahavidya,महाविद्या,महाविज्ञा
3127,mhavidya,महाविद्या,महाविद्य
3128,mahavishnu,महाविष्णु,महाविधिन
3129,mahasingh,महासिंह,महासिंह
3130,mahasinh,महासिंह,महासिन
3131,mahipal,महिपाल,महिपाल
3132,mahin,महीन,माहिन
3133,mahinon,महीनों,माहिंग
3134,maang,मांग,मांग
3135,mang,मांग,मांग
3136,mangani,मांगनी,मांगानी
3137,mangni,मांगनी,मांगनी
3138,maanga,मांगा,मांगा
3139,manga,मांगा,मंगा
3140,maangi,मांगी,मांगी
3141,mangi,मांगी,मंगी
3142,maange,मांगे,मांगे
3143,mange,मांगे,मांगे
3144,mango,मांगो,मंगो
3145,maori,माओरी,मारी
3146,maajin,माजिन,माजिन
3147,majin,माजिन,मजीन
3148,mathe,माथे,माठे
3149,mathey,माथे,मैथे
3150,maap,माप,माप
3151,map,माप,मप
3152,mop,माप,मोप
3153,mamooli,मामूली,ममूली
3154,mamuli,मामूली,ममुली
3155,mame,मामे,मेम
3156,maarvaad,मारवाड़,मारवाव
3157,marvad,मारवाड़,मारवाद
3158,marwar,मारवाड़,मारवार
3159,maariya,मारिया,मारिया
3160,mariya,मारिया,मरिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,मैरियो
3163,mariyo,मारियो,मारियो
3164,martha,मार्था,मृत्धा
3165,maalish,मालिश,मालिश
3166,malish,मालिश,मालिश
3167,mave,मावे,मावे
3168,mavey,मावे,मावे
3169,maas,मास,मांस
3170,mas,मास,मास
3171,mass,मास,मास
3172,maason,मासों,मासों
3173,mason,मासों,मासों
3174,mitaao,मिटाओ,मिटाओ
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिठाई
3177,mithai,मिठाई,मिठही
3178,media,मिडिया,मेडिया
3179,mithila,मिथिला,मिथिला
3180,mithilanchal,मिथिलांचल,मिथिलेनल
3181,mithya,मिथ्या,मिठ्य
3182,mimicry,मिमिक्री,मैंसिल
3183,milkiyat,मिल्कियत,मिलकियत
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मुंगेरी
3186,mundva,मुंडवा,मूंदवा
3187,mundwa,मुंडवा,मूंडवा
3188,munshiganj,मुंशीगंज,मुंशेगाज्ञ
3189,mukarte,मुकरते,मुकराते
3190,mukartey,मुकरते,मुकरते
3191,mukhopadhyaya,मुखोपाध्याय,मुखोपधायत्य
3192,mukhyopadhyaay,मुखोपाध्याय,मुख्योपाधीय
3193,mukhyamantri,मुख्यमंत्री,मुख्मयुग्धी
3194,munaf,मुनाफ,मूंफ
3195,munafa,मुनाफा,मुनाफा
3196,munnu,मुन्नू,मून्यू
3197,mufalisi,मुफलिसी,मुफलिसी
3198,muflisi,मुफलिसी,मुफ्लिसी
3199,mubarakpur,मुबारकपुर,मुखरूपुर
3200,mubarkpur,मुबारकपुर,मुखरूदार
3201,murjha,मुर्झा,मुरझा
3202,multae,मुल्ताई,मुलते
3203,multai,मुल्ताई,मुलताई
3204,mushahid,मुशाहिद,मुशहिद
3205,muhavare,मुहावरे,मुंहावरे
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूठ
3208,muth,मूठ,मूठ
3209,mood,मूड,मूड़
3210,mud,मूड,मुड़
3211,moodi,मूडी,मूदी
3212,moody,मूडी,मूदी
3213,mool,मूल,मूल
3214,mul,मूल,मूल
3215,moolchand,मूलचंद,मूलचंद
3216,mulchand,मूलचंद,मूलचंद
3217,moolar,मूलर,मूलर
3218,mular,मूलर,मुलार
3219,muller,मूलर,म्यूलर
3220,moolon,मूलों,मूलों
3221,mulon,मूलों,मूलों
3222,maxico,मेक्सिको,मैक्सिको
3223,mexico,मेक्सिको,मैक्सिको
3224,mega,मेगा,मेगा
3225,megapixal,मेगापिक्सल,मैग्सीपुला
3226,megapixel,मेगापिक्सल,मैग्सीरेक
3227,mejbaan,मेजबान,मेजबान
3228,mejban,मेजबान,मेजबान
3229,mezbaan,मेजबान,मेजबान
3230,mejabani,मेजबानी,मेजबानी
3231,mejbaani,मेजबानी,मेजबानी
3232,mejbani,मेजबानी,मेजबानी
3233,mezabani,मेजबानी,मेजबानी
3234,mejbaan,मेज़बान,मेजबान
3235,mejban,मेज़बान,मेजबान
3236,mezbaan,मेज़बान,मेजबान
3237,mejbaani,मेज़बानी,मेजबानी
3238,mejbani,मेज़बानी,मेजबानी
3239,mezbaani,मेज़बानी,मेजबानी
3240,mate,मेट,माते
3241,met,मेट,मेट
3242,mates,मेट्स,मैट्स
3243,medical,मेडीकल,मेडिकल
3244,methanol,मेथेनॉल,मेथनॉल
3245,menu,मेनू,मेनू
3246,mem,मेम,मेम
3247,melaghaat,मेलघाट,मेलाघाट
3248,melghat,मेलघाट,मेलघट
3249,melaanin,मेलानिन,मेलानिन
3250,melanin,मेलानिन,मेलेनिन
3251,melaani,मेलानी,मेलानी
3252,melani,मेलानी,मेलनी
3253,maheman,मेहमान,महेमन
3254,mehamaan,मेहमान,मेहमान
3255,mehaman,मेहमान,मेहमान
3256,mehmaan,मेहमान,मेहमान
3257,mehman,मेहमान,मेहमान
3258,meharaam,मेहराम,मेहराम
3259,mehram,मेहराम,मेहराम
3260,macbook,मैकबुक,मैकबॉक
3261,matix,मैट्रिक्स,मेटिक्स
3262,matrix,मैट्रिक्स,मेट्रिक्स
3263,mad,मैड,मद
3264,made,मैड,मेड
3265,maid,मैड,मैद
3266,maddy,मैडी,मद्द्य
